id,label
11324,1.3125842e-06
11325,0.03555685
11326,0.9999795
11327,0.999913
11328,7.6185184e-05
11329,0.99958366
1133,0.004115042
11330,0.00033637616
11331,0.99999386
11332,0.99999934
11333,0.98106295
11334,0.9991109
11335,0.99998
11336,0.0009138628
11337,0.9905577
11338,0.0042713447
11339,0.9737994
1134,0.0006033349
11340,0.99986273
11341,0.99990195
11342,1.4183286e-05
11343,0.9999919
11344,0.9999989
11345,5.901874e-05
11346,0.9999991
11347,0.99999875
11348,0.9955374
11349,0.9950217
1135,0.0006288218
11350,0.005830467
11351,0.0021333322
11352,0.99996597
11353,0.00026248273
11354,0.00015214933
11355,0.00035994095
11356,0.99999946
11357,0.9999694
11358,0.999997
11359,0.000844683
1136,1.0
11360,0.9999963
11361,0.00014093617
11362,0.00020137324
11363,0.9999695
11364,0.000493193
11365,0.00019887266
11366,0.9999985
11367,0.0006770613
11368,0.0019188931
11369,0.0005822703
1137,5.607604e-05
11370,0.99997634
11371,0.9999988
11372,0.00014813423
11373,7.390471e-05
11374,0.0013152467
11375,0.0012956433
11376,5.8635364e-05
11377,0.00043727458
11378,0.9999988
11379,0.9999767
1138,5.3029595e-05
11380,0.9752099
11381,0.00016771398
11382,0.99937254
11383,0.99999994
11384,6.128378e-05
11385,0.99998814
11386,0.99974453
11387,0.9999966
11388,0.00017062172
11389,0.00019904759
1139,0.6252601
11390,0.00020382616
11391,0.9999717
11392,0.00021738166
11393,0.0003452705
11394,1.0
11395,0.999443
11396,0.00046830578
11397,7.091742e-05
11398,0.9999699
11399,0.9999911
114,9.279185e-06
1140,0.00046701144
11400,0.9999959
11401,0.0007990486
11402,0.99999976
11403,0.1002634
11404,0.0012325271
11405,0.0003535444
11406,0.9999981
11407,0.0014954759
11408,0.9999733
11409,0.0020041927
1141,3.19396e-05
11410,0.00015972815
11411,0.9999994
11412,0.9999998
11413,0.00015194491
11414,0.031395413
11415,0.00076472876
11416,0.99999887
11417,0.9996147
11418,0.028805703
11419,0.99999493
1142,0.0008130687
11420,0.99999845
11421,0.00039050874
11422,0.9667446
11423,0.99191135
11424,0.00047534908
11425,0.9995176
11426,0.999921
11427,0.9999653
11428,0.99999785
11429,0.9999933
1143,0.0024382274
11430,0.99999994
11431,6.979998e-05
11432,6.136823e-05
11433,0.02025266
11434,2.1975464e-05
11435,0.99991596
11436,0.993801
11437,0.9996234
11438,0.99999607
11439,0.9999974
1144,0.9998076
11440,0.001738798
11441,0.9999367
11442,0.9999986
11443,0.99999976
11444,1.48990575e-05
11445,0.99913317
11446,0.0001541235
11447,7.290152e-05
11448,0.9999685
11449,0.9999921
1145,0.99999976
11450,0.0006411836
11451,0.99929816
11452,0.72585046
11453,0.9971082
11454,0.9456725
11455,0.0007005839
11456,0.003055355
11457,0.00069533015
11458,0.9978225
11459,0.9999906
1146,0.99999064
11460,0.00018385221
11461,0.9999996
11462,0.838651
11463,3.8603263e-05
11464,0.9988125
11465,4.2028014e-06
11466,7.2377436e-05
11467,1.6998127e-05
11468,0.9205152
11469,0.9999993
1147,0.999999
11470,0.99999785
11471,0.3749725
11472,0.9999995
11473,0.9999977
11474,0.011148671
11475,0.00018439101
11476,0.5413648
11477,9.535288e-05
11478,0.999988
11479,0.019999003
1148,0.00029773414
11480,0.00016604053
11481,0.00047909623
11482,0.9974907
11483,0.9999561
11484,0.00031045655
11485,0.0014904375
11486,0.9999996
11487,0.99999356
11488,1.0
11489,5.29389e-05
1149,0.99996024
11490,0.99900013
11491,0.0002786591
11492,0.00054303574
11493,0.00032284838
11494,0.99852085
11495,2.6203557e-05
11496,0.9999644
11497,0.9999911
11498,0.09784165
11499,0.0009069645
115,0.00015033802
1150,0.00025964473
11500,0.0001649833
11501,0.00031249665
11502,0.9121666
11503,0.99998856
11504,8.233999e-06
11505,0.0016313159
11506,0.9999922
11507,0.9062367
11508,0.0009652725
11509,0.009036687
1151,0.9999999
11510,0.99987316
11511,6.611926e-05
11512,0.99999326
11513,0.9996178
11514,0.9998541
11515,0.9999748
11516,0.99999803
11517,0.00031352407
11518,9.240536e-05
11519,0.9964202
1152,1.94858e-05
11520,0.9998956
11521,0.98730665
11522,0.9992852
11523,7.793224e-05
11524,0.025878688
11525,0.0006333037
11526,0.9999995
11527,0.9999992
11528,0.00041138448
11529,0.00021662025
1153,7.498446e-05
11530,1.0
11531,4.524366e-05
11532,0.6131916
11533,1.0
11534,0.00119117
11535,0.99999964
11536,0.9999772
11537,0.32270673
11538,0.00085645984
11539,0.9999976
1154,0.99998045
11540,0.00078103854
11541,0.99998844
11542,0.9998933
11543,7.002259e-05
11544,0.00018785975
11545,0.0001166206
11546,0.0006179862
11547,0.0008991307
11548,0.9998864
11549,0.00020213446
1155,0.9999629
11550,0.99999946
11551,0.0001562433
11552,0.99999624
11553,0.9999871
11554,0.9999148
11555,0.9998456
11556,2.1777456e-05
11557,0.00078060443
11558,0.03626387
11559,0.0018780393
1156,8.502734e-05
11560,0.00029736222
11561,0.9997908
11562,0.9999982
11563,7.767531e-05
11564,7.475564e-05
11565,0.00033379547
11566,0.0005537819
11567,0.9999979
11568,0.15033065
11569,0.9981822
1157,0.99999726
11570,0.0022946422
11571,0.99994934
11572,0.00011144715
11573,0.00042282336
11574,0.00046436
11575,0.99619013
11576,0.9999983
11577,0.00021228717
11578,0.0006442693
11579,0.99995697
1158,0.9999967
11580,0.8975812
11581,0.02049591
11582,2.4397857e-05
11583,0.00013513702
11584,0.99999493
11585,0.9999982
11586,0.9992641
11587,0.0006217954
11588,0.00021169109
11589,0.99444354
1159,5.7119574e-05
11590,0.0002833334
11591,0.000600282
11592,3.3060616e-05
11593,0.99985194
11594,3.0477368e-05
11595,0.00046760478
11596,0.00016879852
11597,0.00013361442
11598,0.997046
11599,4.4186032e-05
116,5.52303e-05
1160,0.00024125972
11600,0.9047696
11601,0.9995715
11602,0.2335804
11603,0.9999695
11604,0.9649753
11605,0.9993441
11606,0.0037241653
11607,0.0036668656
11608,0.00017361564
11609,0.002025934
1161,0.00012708653
11610,0.017132811
11611,4.1672534e-05
11612,0.0006512825
11613,0.97352445
11614,3.9700215e-05
11615,9.695847e-05
11616,0.00042581192
11617,0.99999595
11618,0.000614643
11619,0.00033666525
1162,0.0003117203
11620,0.00061537395
11621,0.00039758626
11622,0.00037248514
11623,1.0
11624,0.14807028
11625,0.99999887
11626,0.99999464
11627,0.9999175
11628,0.9716436
11629,0.9961993
1163,0.19518825
11630,0.99999785
11631,0.001617345
11632,2.8266999e-05
11633,0.00032911662
11634,0.00032164928
11635,0.9997257
11636,0.0004663924
11637,0.20939298
11638,0.0001859855
11639,0.0010513599
1164,0.001651614
11640,1.0
11641,6.463959e-05
11642,0.9999883
11643,0.9986938
11644,0.0003366518
11645,0.9999996
11646,0.9543157
11647,0.9999939
11648,0.9999839
11649,0.999879
1165,0.060956717
11650,0.9999994
11651,0.99947274
11652,0.00013132636
11653,0.00039043892
11654,0.99999964
11655,0.9999994
11656,0.9999997
11657,0.00032110087
11658,0.0028786587
11659,0.025005057
1166,0.99998724
11660,0.99520046
11661,0.00031228937
11662,0.0007706871
11663,0.9999996
11664,0.0005854931
11665,0.99996024
11666,0.00014018093
11667,6.929369e-05
11668,0.00019686321
11669,0.9999996
1167,0.99905777
11670,0.99999255
11671,0.9999995
11672,0.035013597
11673,0.9999799
11674,0.9939879
11675,0.0001547619
11676,7.810836e-05
11677,0.99999994
11678,0.38041478
11679,0.0014593515
1168,0.04111637
11680,0.0019140663
11681,0.99998933
11682,7.768441e-06
11683,0.99995375
11684,0.019907247
11685,0.0007224039
11686,0.95829767
11687,0.0002638952
11688,0.9997946
11689,0.00037225528
1169,0.9906067
11690,0.9999933
11691,0.0038787427
11692,0.00052124436
11693,0.00031293728
11694,0.99840546
11695,5.5249107e-05
11696,0.9999495
11697,0.99999845
11698,0.0007937084
11699,0.9997327
117,0.00014055609
1170,0.98983145
11700,7.063428e-05
11701,0.027186178
11702,0.0024480051
11703,0.0012785047
11704,0.00013264609
11705,0.9999998
11706,0.99999887
11707,0.99943185
11708,3.9623814e-05
11709,0.9998495
1171,0.00054776197
11710,0.0012861087
11711,0.9702366
11712,0.0005348305
11713,0.99961984
11714,0.0048584132
11715,0.99996984
11716,0.99973726
11717,0.9992881
11718,0.99999887
11719,0.00022869217
1172,0.99999434
11720,0.9998761
11721,3.9765157e-05
11722,0.0011233692
11723,0.999876
11724,1.6736423e-06
11725,0.99999875
11726,0.0001783213
11727,0.0001785256
11728,0.00062315306
11729,0.9998016
1173,0.99802905
11730,0.99172634
11731,0.9999915
11732,0.99999726
11733,1.0
11734,0.24162745
11735,0.9999178
11736,0.00085912447
11737,0.0406191
11738,0.00025469178
11739,0.00014726302
1174,0.99999934
11740,0.99999374
11741,0.253419
11742,0.00073375565
11743,4.2860127e-05
11744,0.01487783
11745,0.00035176257
11746,0.07523187
11747,0.00052081805
11748,0.00023035644
11749,0.9999995
1175,0.999977
11750,4.7250096e-06
11751,0.0003004006
11752,0.9999998
11753,0.9998757
11754,0.0001199602
11755,0.00065706135
11756,0.5743348
11757,0.99996954
11758,0.99999994
11759,0.9999617
1176,5.061473e-05
11760,0.9999892
11761,0.99998444
11762,0.99977887
11763,0.99997145
11764,0.9999861
11765,0.99998903
11766,0.99999976
11767,0.9999595
11768,0.19692883
11769,0.0036174997
1177,0.022541415
11770,0.9999997
11771,0.0002288813
11772,0.5470776
11773,0.9999139
11774,0.86253995
11775,0.9999569
11776,0.99993926
11777,0.0004283885
11778,0.9999997
11779,6.254041e-05
1178,4.4875625e-05
11780,0.99999964
11781,0.9999996
11782,0.99979866
11783,0.00011363319
11784,0.008096391
11785,0.99999887
11786,0.00018103482
11787,0.9397765
11788,0.001299579
11789,0.9999056
1179,0.99999744
11790,0.9988445
11791,0.9999985
11792,0.9999556
11793,0.00070200313
11794,0.00489055
11795,0.9998726
11796,0.00012343917
11797,0.00378992
11798,0.00067628676
11799,0.99995434
118,0.99999964
1180,0.99999875
11800,0.0012146992
11801,0.9999986
11802,0.99909043
11803,0.081708394
11804,0.99924946
11805,0.9998176
11806,0.9999997
11807,0.00032052552
11808,0.017369729
11809,0.999999
1181,0.09147686
11810,0.9992686
11811,0.0003121578
11812,0.9798747
11813,5.942779e-05
11814,0.9999993
11815,0.9997431
11816,0.99997973
11817,0.0015060396
11818,0.14976142
11819,5.4525128e-05
1182,0.9999828
11820,0.0052975887
11821,1.0
11822,0.99999654
11823,0.9999933
11824,0.020601194
11825,0.9998907
11826,0.045323353
11827,0.99999976
11828,0.99999976
11829,0.999982
1183,0.9951748
11830,0.00014234727
11831,0.99999034
11832,0.9999848
11833,0.9999994
11834,0.00322692
11835,0.9999136
11836,0.99999875
11837,0.024595477
11838,0.9999811
11839,1.0
1184,0.9995695
11840,0.99996793
11841,0.9999995
11842,0.003098682
11843,0.9993231
11844,0.9999877
11845,0.00020146141
11846,0.99977034
11847,0.15111193
11848,9.4562296e-05
11849,0.9999816
1185,0.0002653444
11850,0.9999951
11851,0.18196997
11852,0.9999711
11853,3.000928e-05
11854,8.983579e-05
11855,0.9999953
11856,0.015507651
11857,0.0035959955
11858,0.00034448435
11859,0.000108306
1186,0.99999636
11860,0.00011891649
11861,0.99979806
11862,0.99999845
11863,0.99999064
11864,0.000777652
11865,0.0005030557
11866,0.99584186
11867,0.99998176
11868,3.657206e-05
11869,0.9999998
1187,0.0002635746
11870,0.9999769
11871,0.9372813
11872,8.124839e-05
11873,0.0034909605
11874,0.99999887
11875,0.12524329
11876,0.00041775996
11877,0.9999999
11878,0.99996257
11879,0.9998748
1188,0.99996626
11880,0.02070867
11881,0.87439513
11882,0.9999704
11883,0.99998254
11884,0.021411981
11885,0.00017254638
11886,0.9994622
11887,3.6900212e-05
11888,0.001075738
11889,0.0003143975
1189,0.8847532
11890,0.00021596713
11891,0.00072482746
11892,0.981662
11893,0.00038348074
11894,0.99999267
11895,0.9986849
11896,0.001280576
11897,0.9999709
11898,0.0001361608
11899,5.2260293e-05
119,0.9999937
1190,0.729239
11900,0.0007589716
11901,0.3350954
11902,0.99957734
11903,2.829173e-05
11904,0.9999971
11905,0.0010033064
11906,0.99999154
11907,0.9999232
11908,0.00012618642
11909,0.00030651386
1191,0.99999994
11910,0.9999668
11911,0.00020161415
11912,0.99997866
11913,0.003100839
11914,0.0005121698
11915,0.99999964
11916,3.190757e-05
11917,0.9676471
11918,0.99997485
11919,4.4912398e-05
1192,0.0071293027
11920,0.9999984
11921,0.99999315
11922,0.9999986
11923,0.9999989
11924,9.657231e-05
11925,0.39184907
11926,0.9997968
11927,0.9999856
11928,0.9965772
11929,0.999812
1193,0.000105032705
11930,0.71099484
11931,0.0005983508
11932,0.9999991
11933,0.008228343
11934,0.99994034
11935,0.9999708
11936,0.00011426459
11937,0.00031690218
11938,0.99998176
11939,0.00021476587
1194,0.00016297742
11940,0.9996625
11941,0.99995697
11942,0.0031769536
11943,0.0027470565
11944,0.99999475
11945,0.0011517835
11946,0.9999937
11947,5.5096527e-05
11948,0.0003132892
11949,0.0012845662
1195,0.9999987
11950,0.00036121454
11951,0.99750733
11952,0.9999433
11953,1.0
11954,1.0
11955,1.0
11956,0.99620414
11957,0.98758405
11958,0.9543052
11959,0.000276376
1196,0.0017258871
11960,0.9999996
11961,0.9911433
11962,9.428623e-05
11963,0.9986348
11964,0.99995565
11965,0.34323284
11966,0.013588202
11967,0.9999016
11968,7.2620234e-05
11969,0.9999337
1197,0.99999976
11970,0.99973214
11971,0.00031009922
11972,0.9991793
11973,0.56825525
11974,0.00036301534
11975,0.9953282
11976,2.3758652e-05
11977,0.5752282
11978,0.98842806
11979,0.99989015
1198,0.003142279
11980,0.9999977
11981,0.006886888
11982,0.99998987
11983,0.5911473
11984,0.9999515
11985,0.9988946
11986,0.99993145
11987,0.9992409
11988,0.0007840198
11989,0.054006416
1199,0.1741359
11990,1.0
11991,1.4084513e-05
11992,0.00021481563
11993,0.00013914722
11994,0.00060230214
11995,0.0010608683
11996,0.0007994058
11997,0.9999827
11998,0.99999964
11999,0.9999994
12,0.9996404
120,0.0068513886
1200,0.99999994
12000,0.023994269
12001,0.99974006
12002,0.0014985442
12003,0.0043053157
12004,0.00142156
12005,0.9999985
12006,0.99999285
12007,0.00082566176
12008,4.849539e-05
12009,0.9999996
1201,0.9999884
12010,0.9999566
12011,0.99996483
12012,0.99997324
12013,0.9998825
12014,0.99999684
12015,0.9999982
12016,0.00094634417
12017,0.9999991
12018,8.8678e-05
12019,0.0013049253
1202,0.005645866
12020,0.09944829
12021,0.9999997
12022,0.9999999
12023,0.9987927
12024,0.9999658
12025,0.00019820292
12026,0.76402676
12027,0.00025621447
12028,0.9999991
12029,0.00013728182
1203,0.99947184
12030,0.99610907
12031,0.008468026
12032,0.0065982053
12033,0.99987566
12034,8.157213e-05
12035,0.999556
12036,3.198904e-05
12037,0.99998605
12038,0.9999945
12039,0.99999905
1204,1.6157228e-05
12040,0.99999976
12041,0.989829
12042,0.0008089219
12043,0.00043436998
12044,0.00074651936
12045,0.0068210927
12046,0.9999959
12047,0.00021959296
12048,0.99996144
12049,9.237434e-05
1205,0.9975454
12050,7.317957e-05
12051,0.9996638
12052,1.0
12053,0.22031674
12054,0.9991386
12055,0.99732125
12056,0.9984073
12057,0.99999994
12058,0.0002984008
12059,0.0025114766
1206,0.10164752
12060,0.99835116
12061,0.99999833
12062,0.99999756
12063,0.00017369182
12064,1.0
12065,0.000793229
12066,0.00014788246
12067,0.0010823405
12068,0.00081044645
12069,2.340377e-05
1207,0.99994123
12070,0.00011663006
12071,0.2453598
12072,9.270853e-05
12073,0.9999907
12074,0.99997306
12075,0.999944
12076,0.9990511
12077,0.00010992393
12078,0.0023407391
12079,0.9999969
1208,8.073634e-05
12080,0.9999994
12081,0.00019699972
12082,0.9999788
12083,0.00013747964
12084,9.159195e-05
12085,0.0046052183
12086,0.99994814
12087,1.0
12088,0.9345758
12089,0.0039934306
1209,1.6843136e-05
12090,0.99999726
12091,0.002783665
12092,0.99998635
12093,0.00024734606
12094,0.99986076
12095,0.9892829
12096,0.9999995
12097,4.6937745e-05
12098,0.9999979
12099,0.38058487
121,0.018201137
1210,1.0
12100,0.04692687
12101,8.515717e-05
12102,2.9272094e-05
12103,6.7243086e-06
12104,0.0013481561
12105,0.000113718284
12106,0.000166
12107,0.999956
12108,0.9934391
12109,0.9989111
1211,0.9999998
12110,0.0068465136
12111,0.99999386
12112,0.998872
12113,0.99999714
12114,0.9999966
12115,0.00019212654
12116,0.00017708183
12117,0.9988632
12118,0.00017290493
12119,3.404806e-05
1212,0.00047245887
12120,0.9999383
12121,1.3676633e-05
12122,0.9964341
12123,7.4914424e-05
12124,0.00017061117
12125,0.16908585
12126,0.98868936
12127,0.00011997837
12128,0.003652669
12129,0.012459959
1213,0.0023857504
12130,0.00018071785
12131,0.9996195
12132,0.96994567
12133,0.9994789
12134,0.4882978
12135,0.009767739
12136,0.00013579943
12137,0.00042036554
12138,0.0001328993
12139,0.99973756
1214,0.9999738
12140,0.0009089373
12141,0.4449999
12142,3.237252e-05
12143,0.313385
12144,2.1396434e-05
12145,0.99999833
12146,0.99999195
12147,0.9995112
12148,0.0026537876
12149,0.9999984
1215,0.9999804
12150,0.98942214
12151,0.0006879344
12152,0.0006066785
12153,0.99995846
12154,0.00048403084
12155,0.8783111
12156,0.99998826
12157,0.99999636
12158,0.9999968
12159,0.0023026413
1216,0.99999696
12160,0.99981487
12161,0.0006072058
12162,0.0020568557
12163,0.99999887
12164,0.0012455081
12165,0.99998707
12166,0.057301916
12167,0.9999985
12168,0.110562645
12169,0.0006922986
1217,0.9999257
12170,0.99997693
12171,0.00020463331
12172,0.99998695
12173,0.00041610337
12174,0.9995145
12175,0.99999917
12176,0.00018787711
12177,0.99999994
12178,0.99998534
12179,0.99999726
1218,0.0006348339
12180,0.9999038
12181,0.00013537884
12182,0.99999094
12183,0.6514171
12184,0.9999649
12185,0.9998803
12186,0.9999901
12187,0.0009983663
12188,1.0
12189,0.120316796
1219,0.99999875
12190,0.3962547
12191,1.0
12192,0.9999986
12193,5.1608342e-05
12194,0.00013951484
12195,4.1708317e-05
12196,0.99968636
12197,8.801827e-05
12198,0.00038581598
12199,0.9999996
122,0.00016234291
1220,0.0005435085
12200,0.99999875
12201,0.040998362
12202,0.0053392635
12203,0.00016568895
12204,6.218602e-05
12205,0.0005518568
12206,0.9999999
12207,0.99840355
12208,0.9999999
12209,0.00037631183
1221,0.0070956084
12210,0.0036981306
12211,0.00029719473
12212,7.3728304e-05
12213,0.99963707
12214,7.5765194e-05
12215,0.0015448728
12216,0.0006827875
12217,2.0972613e-05
12218,0.00040438856
12219,0.9999971
1222,0.959588
12220,0.0007589315
12221,8.900395e-06
12222,0.99999326
12223,0.00033605116
12224,0.00011999736
12225,0.9831198
12226,0.9999992
12227,8.1088336e-05
12228,0.9950954
12229,0.9368121
1223,0.9654133
12230,0.99998873
12231,0.00027030052
12232,0.9999999
12233,0.99632657
12234,0.9999604
12235,0.9999945
12236,4.494599e-05
12237,0.99464214
12238,0.9999895
12239,0.026788767
1224,0.999999
12240,0.025215425
12241,0.0032291051
12242,2.1655413e-05
12243,2.5110237e-05
12244,0.023684185
12245,0.00066578254
12246,0.9999992
12247,0.9684305
12248,0.9999952
12249,0.99999803
1225,6.866734e-05
12250,0.0037924643
12251,0.005855265
12252,0.0003954666
12253,0.9969326
12254,0.9999795
12255,0.0015175339
12256,0.9999893
12257,0.0053689484
12258,0.019626219
12259,0.99980855
1226,9.805853e-05
12260,0.9551879
12261,0.00028111567
12262,0.9999959
12263,0.99999946
12264,0.9972696
12265,0.19581027
12266,0.9874839
12267,0.9405216
12268,0.99999344
12269,0.9999868
1227,0.99997234
12270,0.9986236
12271,0.7069862
12272,0.00026589265
12273,0.95388126
12274,0.77000356
12275,0.99999636
12276,0.0008811089
12277,0.9997455
12278,0.9999995
12279,0.99999714
1228,0.00061764824
12280,0.0027457608
12281,0.99999535
12282,0.9999989
12283,0.00071614905
12284,0.9999915
12285,0.00030595914
12286,0.00018802531
12287,0.99999994
12288,0.029513957
12289,0.9769233
1229,0.00025515037
12290,0.9999998
12291,0.9999557
12292,0.9992799
12293,0.9999933
12294,0.99999774
12295,0.0024439276
12296,0.00042256567
12297,5.7578854e-05
12298,0.999995
12299,1.7468506e-05
123,0.00030393826
1230,0.00013372008
12300,0.9886209
12301,0.00023530898
12302,0.00016872174
12303,0.9999871
12304,0.9999788
12305,0.94917333
12306,0.00025965786
12307,0.9998554
12308,0.00030942413
12309,0.00012457363
1231,0.098661646
12310,0.00074973644
12311,0.99992895
12312,0.00040300353
